,X,Author,Title,latitude,longitude,CUE,substrate,temperature,fb_value,AI_value,MAT_value,SOC_value,CN_value,MAT_value_S,CUE.detrend
377,377,NA,NA,53.23,-4.01,0.67,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.617576211
378,378,NA,NA,53.23,-4.01,0.72,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.667576211
379,379,NA,NA,53.23,-4.01,0.85,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.797576211
380,380,NA,NA,53.23,-4.01,0.7,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.647576211
381,381,NA,NA,53.23,-4.01,0.83,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.777576211
382,382,NA,NA,53.23,-4.01,0.83,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.777576211
383,383,NA,NA,53.23,-4.01,0.68,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.627576211
384,384,NA,NA,53.23,-4.01,0.68,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.627576211
385,385,NA,NA,53.23,-4.01,0.84,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.787576211
386,386,NA,NA,53.23,-4.01,0.83,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.777576211
387,387,NA,NA,53.23,-4.01,0.81,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.757576211
388,388,NA,NA,53.23,-4.01,0.73,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.677576211
389,389,NA,NA,53.23,-4.01,0.62,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.567576211
390,390,NA,NA,53.23,-4.01,0.62,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.567576211
391,391,NA,NA,53.23,-4.01,0.55,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.497576211
392,392,NA,NA,53.23,-4.01,0.48,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.427576211
393,393,NA,NA,53.23,-4.01,0.84,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.787576211
394,394,NA,NA,53.23,-4.01,0.85,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.797576211
395,395,NA,NA,53.23,-4.01,0.8,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.747576211
396,396,NA,NA,53.23,-4.01,0.78,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.727576211
397,397,NA,NA,53.23,-4.01,0.65,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.597576211
398,398,NA,NA,53.23,-4.01,0.64,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.587576211
399,399,NA,NA,53.23,-4.01,0.6,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.547576211
400,400,NA,NA,53.23,-4.01,0.57,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.517576211
401,401,NA,NA,53.23,-4.01,0.86,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.807576211
402,402,NA,NA,53.23,-4.01,0.84,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.787576211
403,403,NA,NA,53.23,-4.01,0.83,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.777576211
404,404,NA,NA,53.23,-4.01,0.79,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.737576211
405,405,NA,NA,53.23,-4.01,0.65,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.597576211
406,406,NA,NA,53.23,-4.01,0.63,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.577576211
407,407,NA,NA,53.23,-4.01,0.59,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.537576211
408,408,NA,NA,53.23,-4.01,0.58,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.527576211
409,409,NA,NA,53.23,-4.01,0.84,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.787576211
410,410,NA,NA,53.23,-4.01,0.84,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.787576211
411,411,NA,NA,53.23,-4.01,0.86,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.807576211
412,412,NA,NA,53.23,-4.01,0.83,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.777576211
413,413,NA,NA,53.23,-4.01,0.67,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.617576211
414,414,NA,NA,53.23,-4.01,0.67,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.617576211
415,415,NA,NA,53.23,-4.01,0.65,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.597576211
416,416,NA,NA,53.23,-4.01,0.65,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.597576211
417,417,NA,NA,53.23,-4.01,0.8,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.747576211
418,418,NA,NA,53.23,-4.01,0.79,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.737576211
419,419,NA,NA,53.23,-4.01,0.79,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.737576211
420,420,NA,NA,53.23,-4.01,0.79,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.737576211
421,421,NA,NA,53.23,-4.01,0.57,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.517576211
422,422,NA,NA,53.23,-4.01,0.61,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.557576211
423,423,NA,NA,53.23,-4.01,0.58,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.527576211
424,424,NA,NA,53.23,-4.01,0.58,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.527576211
425,425,Van Ginkel et al. 2000,Elevated atmospheric carbon dioxide concentration: effects of increased carbon input in a Lolium perenne soil on microorganisms and decomposition,52.19,5.64,0.26,plant residue,14,3.761150837,1.0462,9.479166985,43.89694595,6.668159485,9.213935852,0.460520166
426,426,NA,NA,52.19,5.64,0.26,plant residue,14,3.761150837,1.0462,9.479166985,43.89694595,6.668159485,9.213935852,0.460520166
427,427,NA,NA,52.19,5.64,0.19,plant residue,16,3.761150837,1.0462,9.479166985,43.89694595,6.668159485,9.213935852,0.390520166
428,428,NA,NA,52.19,5.64,0.43,plant residue,14,3.761150837,1.0462,9.479166985,43.89694595,6.668159485,9.213935852,0.630520166
429,429,NA,NA,52.19,5.64,0.41,plant residue,14,3.761150837,1.0462,9.479166985,43.89694595,6.668159485,9.213935852,0.610520166
430,430,Schimel 1988,Calculation of microbial growth efficiency from 15N immobilization,46.36,-101.64,0.32,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.356609168
431,431,NA,NA,46.36,-101.64,0.4,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.436609168
432,432,NA,NA,46.36,-101.64,0.46,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.496609168
433,433,NA,NA,46.36,-101.64,0.45,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.486609168
434,434,NA,NA,46.36,-101.64,0.54,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.576609168
435,435,NA,NA,46.36,-101.64,0.59,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.626609168
436,436,NA,NA,46.36,-101.64,0.31,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.346609168
437,437,NA,NA,46.36,-101.64,0.38,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.416609168
438,438,NA,NA,46.36,-101.64,0.44,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.476609168
439,439,NA,NA,46.36,-101.64,0.39,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.426609168
440,440,NA,NA,46.36,-101.64,0.48,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.516609168
441,441,NA,NA,46.36,-101.64,0.54,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.576609168
442,442,NA,NA,46.36,-101.64,0.29,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.326609168
443,443,NA,NA,46.36,-101.64,0.36,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.396609168
444,444,NA,NA,46.36,-101.64,0.42,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.456609168
445,445,NA,NA,46.36,-101.64,0.25,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.286609168
446,446,NA,NA,46.36,-101.64,0.32,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.356609168
447,447,NA,NA,46.36,-101.64,0.38,inorganic N,25,4.683567524,0.3311,5.845833302,23.83898926,17.08284569,7.60547924,0.416609168
448,448,NA,NA,41.18,118.48,0.07,plant residue,25,5.596269131,0.411,5.295833588,38.64892197,15.35559654,6.312368393,0.270520166
449,449,NA,NA,41.18,118.48,0.08,plant residue,25,5.596269131,0.411,5.295833588,38.64892197,15.35559654,6.312368393,0.280520166
450,450,NA,NA,41.18,118.48,0.07,plant residue,25,5.596269131,0.411,5.295833588,38.64892197,15.35559654,6.312368393,0.270520166
451,451,NA,NA,41.18,118.48,0.12,plant residue,25,5.596269131,0.411,5.295833588,38.64892197,15.35559654,6.312368393,0.320520166
452,452,NA,NA,41.18,118.48,0.1,plant residue,25,5.596269131,0.411,5.295833588,38.64892197,15.35559654,6.312368393,0.300520166
453,453,NA,NA,41.18,118.48,0.14,plant residue,25,5.596269131,0.411,5.295833588,38.64892197,15.35559654,6.312368393,0.340520166
454,454,NA,NA,41.18,118.48,0.16,plant residue,25,5.596269131,0.411,5.295833588,38.64892197,15.35559654,6.312368393,0.360520166
455,455,NA,NA,41.18,118.48,0.07,plant residue,25,5.596269131,0.411,5.295833588,38.64892197,15.35559654,6.312368393,0.270520166
456,456,NA,NA,41.18,118.48,0.08,plant residue,25,5.596269131,0.411,5.295833588,38.64892197,15.35559654,6.312368393,0.280520166
457,457,NA,NA,41.18,118.48,0.09,plant residue,25,5.596269131,0.411,5.295833588,38.64892197,15.35559654,6.312368393,0.290520166
458,458,Chu et al. 2003,Effects of exogenous lanthanum on carbon utilization of soil microorganisms,35.04,114.4,0.59,glucose+salt,25,6.941573143,0.4209,14.19583321,11.04463959,19.9371376,15.41030979,0.30374683
459,459,NA,NA,35.04,114.4,0.6,glucose+salt,25,6.941573143,0.4209,14.19583321,11.04463959,19.9371376,15.41030979,0.31374683
460,460,NA,NA,35.04,114.4,0.59,glucose+salt,25,6.941573143,0.4209,14.19583321,11.04463959,19.9371376,15.41030979,0.30374683
461,461,NA,NA,35.04,114.4,0.62,glucose+salt,25,6.941573143,0.4209,14.19583321,11.04463959,19.9371376,15.41030979,0.33374683
462,462,NA,NA,35.04,114.4,0.64,glucose+salt,25,6.941573143,0.4209,14.19583321,11.04463959,19.9371376,15.41030979,0.35374683
463,463,NA,NA,35.04,114.4,0.66,glucose+salt,25,6.941573143,0.4209,14.19583321,11.04463959,19.9371376,15.41030979,0.37374683
464,464,NA,NA,35.04,114.4,0.71,glucose+salt,25,6.941573143,0.4209,14.19583321,11.04463959,19.9371376,15.41030979,0.42374683
465,465,Li et al. 2003,Effect of straw pretreatment on soil microbial biomass and respiration activity,40,116.35,0.45,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.667123997
466,466,NA,NA,40,116.35,0.24,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.457123997
467,467,NA,NA,40,116.35,0.13,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.347123997
468,468,NA,NA,40,116.35,0.1,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.317123997
469,469,NA,NA,40,116.35,0.08,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.297123997
470,470,NA,NA,40,116.35,0.07,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.287123997
471,471,NA,NA,40,116.35,0.06,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.277123997
472,472,NA,NA,40,116.35,0.06,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.277123997
473,473,NA,NA,40,116.35,0.04,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.257123997
474,474,NA,NA,40,116.35,0.04,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.257123997
475,475,NA,NA,40,116.35,0.48,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.697123997
476,476,NA,NA,40,116.35,0.38,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.597123997
477,477,NA,NA,40,116.35,0.2,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.417123997
478,478,NA,NA,40,116.35,0.15,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.367123997
479,479,NA,NA,40,116.35,0.17,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.387123997
480,480,NA,NA,40,116.35,0.11,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.327123997
481,481,NA,NA,40,116.35,0.07,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.287123997
482,482,NA,NA,40,116.35,0.05,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.267123997
483,483,NA,NA,40,116.35,0.05,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.267123997
484,484,NA,NA,40,116.35,0.04,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.257123997
485,485,NA,NA,40,116.35,0.74,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.957123997
486,486,NA,NA,40,116.35,0.35,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.567123997
487,487,NA,NA,40,116.35,0.16,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.377123997
488,488,NA,NA,40,116.35,0.17,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.387123997
489,489,NA,NA,40,116.35,0.11,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.327123997
490,490,NA,NA,40,116.35,0.08,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.297123997
491,491,NA,NA,40,116.35,0.07,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.287123997
492,492,NA,NA,40,116.35,0.05,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.267123997
493,493,NA,NA,40,116.35,0.03,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.247123997
494,494,NA,NA,40,116.35,0.03,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.247123997
495,495,NA,NA,40,116.35,0.26,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.477123997
496,496,NA,NA,40,116.35,0.31,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.527123997
497,497,NA,NA,40,116.35,0.15,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.367123997
498,498,NA,NA,40,116.35,0.12,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.337123997
499,499,NA,NA,40,116.35,0.16,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.377123997
500,500,NA,NA,40,116.35,0.12,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.337123997
501,501,NA,NA,40,116.35,0.05,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.267123997
502,502,NA,NA,40,116.35,0.04,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.257123997
503,503,NA,NA,40,116.35,0.02,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.237123997
504,504,NA,NA,40,116.35,0.01,plant residue+N,25,5.380367756,0.3924,12.33750057,18.32612228,12.5620451,13.54204178,0.227123997
505,505,Agumas et al. 2021,Microbial carbon use efficiency during plant residue decomposition: Integrating multi-enzyme stoichiometry and C balance approach,9.03,36.4,0.337,glucose,22,4.822898388,1.128,19.29166603,36.25466156,11.91920471,15.92876148,0.16345013
506,506,NA,NA,9.03,36.4,0.369,glucose,22,4.822898388,1.128,19.29166603,36.25466156,11.91920471,15.92876148,0.19545013
507,507,NA,NA,9.03,36.4,0.392,glucose,22,4.822898388,1.128,19.29166603,36.25466156,11.91920471,15.92876148,0.21845013
508,508,NA,NA,9.03,36.4,0.48,glucose,22,4.822898388,1.128,19.29166603,36.25466156,11.91920471,15.92876148,0.30645013
509,509,B?lscher et al. 2016,"Differences in substrate use efficiency: impacts of microbial community composition, land use management, and substrate complexity",63.8,20.23,0.769,glucose+N,12.5,7.024211884,1.0011,3.095833302,62.86091614,11.47535515,4.361766815,0.679721006
510,510,NA,NA,63.8,20.23,0.763,glucose+N,12.5,7.024211884,1.0011,3.095833302,62.86091614,11.47535515,4.361766815,0.673721006
511,511,NA,NA,64.12,19.45,0.799,glucose+N,12.5,8.621975899,1.0468,1.904166698,60.4705162,13.5340414,2.75535059,0.709721006
512,512,NA,NA,64.12,19.45,0.843,glucose+N,12.5,8.621975899,1.0468,1.904166698,60.4705162,13.5340414,2.75535059,0.753721006
513,513,Buckeridge et al. 2020,"Environmental and microbial controls on microbial necromass recycling, an important precursor for soil carbon stabilization",56.41954,-4.667325,0.624,glucose,15,7.500473022,3.3328,7.412499905,74.8926239,6.892150402,6.951579094,0.45045013
514,514,NA,NA,56.41954,-4.667325,0.672,glucose,15,7.500473022,3.3328,7.412499905,74.8926239,6.892150402,6.951579094,0.49845013
515,515,NA,NA,56.41954,-4.667325,0.636,glucose,15,7.500473022,3.3328,7.412499905,74.8926239,6.892150402,6.951579094,0.46245013
516,516,NA,NA,55.814088,-3.844874,0.694,glucose,15,3.800107241,1.9203,7.916666508,54.79650116,12.92066288,7.333576202,0.52045013
517,517,NA,NA,55.814088,-3.844874,0.708,glucose,15,3.800107241,1.9203,7.916666508,54.79650116,12.92066288,7.333576202,0.53445013
518,518,NA,NA,55.814088,-3.844874,0.708,glucose,15,3.800107241,1.9203,7.916666508,54.79650116,12.92066288,7.333576202,0.53445013
519,519,NA,NA,54.194243,-2.349274,0.66,glucose,15,2.315857172,2.3172,7.495833397,65.12980652,8.410679817,6.758337975,0.48645013
520,520,NA,NA,54.194243,-2.349274,0.662,glucose,15,2.315857172,2.3172,7.495833397,65.12980652,8.410679817,6.758337975,0.48845013
521,521,NA,NA,54.194243,-2.349274,0.658,glucose,15,2.315857172,2.3172,7.495833397,65.12980652,8.410679817,6.758337975,0.48445013
522,522,NA,NA,53.849225,-2.784282,0.71,glucose,15,1.866210938,1.5618,9.304166794,64.31584167,12.47841454,9.106765747,0.53645013
523,523,NA,NA,53.849225,-2.784282,0.592,glucose,15,1.866210938,1.5618,9.304166794,64.31584167,12.47841454,9.106765747,0.41845013
524,524,NA,NA,53.849225,-2.784282,0.442,glucose,15,1.866210938,1.5618,9.304166794,64.31584167,12.47841454,9.106765747,0.26845013
525,525,NA,NA,52.759867,-0.762828,0.456,glucose,15,2.186218739,0.8652,9.158333778,31.91775513,8.122189522,8.647585869,0.28245013
526,526,NA,NA,52.759867,-0.762828,0.476,glucose,15,2.186218739,0.8652,9.158333778,31.91775513,8.122189522,8.647585869,0.30245013
527,527,NA,NA,52.759867,-0.762828,0.522,glucose,15,2.186218739,0.8652,9.158333778,31.91775513,8.122189522,8.647585869,0.34845013
528,528,NA,NA,52.365687,-3.830914,0.57,glucose,15,3.634256601,2.9091,7.900000095,68.46958923,6.207781315,6.712082863,0.39645013
529,529,NA,NA,52.365687,-3.830914,0.586,glucose,15,3.634256601,2.9091,7.900000095,68.46958923,6.207781315,6.712082863,0.41245013
530,530,NA,NA,52.365687,-3.830914,0.705,glucose,15,3.634256601,2.9091,7.900000095,68.46958923,6.207781315,6.712082863,0.53145013
531,531,NA,NA,52.243026,-0.05296,0.804,glucose,15,2.870371819,0.705,9.725000381,36.63965988,8.374009132,9.293828964,0.63045013
532,532,NA,NA,52.243026,-0.05296,0.824,glucose,15,2.870371819,0.705,9.725000381,36.63965988,8.374009132,9.293828964,0.65045013
533,533,NA,NA,52.243026,-0.05296,0.774,glucose,15,2.870371819,0.705,9.725000381,36.63965988,8.374009132,9.293828964,0.60045013
534,534,NA,NA,51.167329,-1.931302,0.822,glucose,15,1.685924649,0.8987,9.620833397,40.00190735,8.860240936,8.983545303,0.64845013
535,535,NA,NA,51.167329,-1.931302,0.868,glucose,15,1.685924649,0.8987,9.620833397,40.00190735,8.860240936,8.983545303,0.69445013
536,536,NA,NA,51.167329,-1.931302,0.816,glucose,15,1.685924649,0.8987,9.620833397,40.00190735,8.860240936,8.983545303,0.64245013
537,537,NA,NA,50.77006,-3.906634,0.706,glucose,15,1.680412412,1.4264,9.820833206,45.58038712,11.48306942,8.909622192,0.53245013
538,538,NA,NA,50.77006,-3.906634,0.654,glucose,15,1.680412412,1.4264,9.820833206,45.58038712,11.48306942,8.909622192,0.48045013
539,539,NA,NA,50.77006,-3.906634,0.69,glucose,15,1.680412412,1.4264,9.820833206,45.58038712,11.48306942,8.909622192,0.51645013
540,540,Chen et al. 2018,Nitrogen availability regulates topsoil carbon dynamics after permafrost thaw by altering microbial metabolic efficiency,37.47,100.28,0.496,glucose,15,5.137326717,0.5152,-2.516666651,68.46025085,13.38637733,0.322597504,0.32245013
541,541,NA,NA,37.47,100.28,0.514,glucose,15,5.137326717,0.5152,-2.516666651,68.46025085,13.38637733,0.322597504,0.34045013
542,542,NA,NA,37.47,100.28,0.497,glucose,15,5.137326717,0.5152,-2.516666651,68.46025085,13.38637733,0.322597504,0.32345013
543,543,NA,NA,37.47,100.28,0.485,glucose,15,5.137326717,0.5152,-2.516666651,68.46025085,13.38637733,0.322597504,0.31145013
544,544,NA,NA,37.47,100.28,0.538,glucose,15,5.137326717,0.5152,-2.516666651,68.46025085,13.38637733,0.322597504,0.36445013
545,545,NA,NA,37.47,100.28,0.549,glucose+N,15,5.137326717,0.5152,-2.516666651,68.46025085,13.38637733,0.322597504,0.459721006
546,546,NA,NA,37.47,100.28,0.557,glucose+N,15,5.137326717,0.5152,-2.516666651,68.46025085,13.38637733,0.322597504,0.467721006
547,547,Geyer et al. 2019,Clarifying the interpretation of carbon use efficiency in soil through methods comparison,42.5,-72.17,0.736,glucose,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.56245013
548,548,NA,NA,42.5,-72.17,0.736,glucose,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.56245013
549,549,NA,NA,42.5,-72.17,0.657,glucose,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.48345013
550,550,NA,NA,42.5,-72.17,0.646,glucose,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.47245013
551,551,NA,NA,42.5,-72.17,0.589,glucose,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.41545013
552,552,NA,NA,42.5,-72.17,0.567,glucose,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.39345013
553,553,NA,NA,42.5,-72.17,0.591,glucose,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.41745013
554,554,NA,NA,42.5,-72.17,0.534,glucose,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.36045013
555,555,NA,NA,42.5,-72.17,0.556,glucose,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.38245013
556,556,NA,NA,42.5,-72.17,0.172,H2O,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.290090693
557,557,NA,NA,42.5,-72.17,0.15,H2O,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.268090693
558,558,NA,NA,42.5,-72.17,0.142,H2O,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.260090693
559,559,NA,NA,42.5,-72.17,0.15,H2O,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.268090693
560,560,NA,NA,42.5,-72.17,0.139,H2O,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.257090693
561,561,NA,NA,42.5,-72.17,0.109,H2O,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.227090693
562,562,NA,NA,42.5,-72.17,0.169,H2O,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.287090693
563,563,NA,NA,42.5,-72.17,0.104,H2O,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.222090693
564,564,NA,NA,42.5,-72.17,0.117,H2O,25,6.796125412,1.1243,7.175000191,58.46335983,15.4628458,8.310736656,0.235090693
565,565,Hicks et al. 2020,Simulated rhizosphere deposits induce microbial N-mining that may accelerate shrubification in the subarctic,68.35,18.82,0.021,glucose,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,-0.15254987
566,566,NA,NA,68.35,18.82,0.044,glucose,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,-0.12954987
567,567,NA,NA,68.35,18.82,0.116,glucose,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,-0.05754987
